Name,DescriptionOfTrait,Score
MG069,LjRoot1_2,25
MG069,LjRoot1_3,18
MG069,LjRoot1_ave,18
MG069,LjRoot20_1,192
MG069,LjRoot20_2,222
MG069,LjRoot20_3,178
MG069,LjRoot20_ave,197.33333333333334
MG069,LjRoot21_1,57
MG069,LjRoot21_2,74
MG069,LjRoot21_3,66
MG069,LjRoot21_ave,65.66666666666667
MG069,LjRoot221_1,173
MG069,LjRoot221_2,269
MG069,LjRoot221_3,189
MG069,LjRoot221_ave,210.33333333333334
MG069,LjRoot223_1,585
MG069,LjRoot223_2,15
MG069,LjRoot223_3,524
MG069,LjRoot223_ave,374.6666666666667
MG069,LjRoot226_1,17
MG069,LjRoot226_2,18
MG069,LjRoot226_3,16
MG069,LjRoot226_ave,17
MG069,LjRoot227_1,29
MG069,LjRoot227_2,6
MG069,LjRoot227_3,32
MG069,LjRoot227_ave,22.333333333333332
MG069,LjRoot229_2,23
MG069,LjRoot229_3,11
MG069,LjRoot22_1,26
MG069,LjRoot22_2,1
MG069,LjRoot22_3,19
MG069,LjRoot22_ave,15.333333333333334
MG069,LjRoot237_1,4
MG069,LjRoot237_2,12
MG069,LjRoot237_3,12
MG069,LjRoot237_ave,9.333333333333334
MG069,LjRoot243_1,6
MG069,LjRoot244_2,0
MG069,LjRoot244_3,4
MG069,LjRoot251_3,4
MG069,LjRoot257_2,5
MG069,LjRoot259_1,118
MG069,LjRoot259_2,71
MG069,LjRoot259_3,127
MG069,LjRoot259_ave,105.33333333333333
MG069,LjRoot25_1,146
MG069,LjRoot25_2,47
MG069,LjRoot25_3,98
MG069,LjRoot25_ave,97
MG069,LjRoot26_1,105
MG069,LjRoot26_2,72
MG069,LjRoot26_3,68
MG069,LjRoot26_ave,81.66666666666667
MG069,LjRoot270_1,8
MG069,LjRoot270_2,9
MG069,LjRoot270_3,7
MG069,LjRoot270_ave,8
MG069,LjRoot277_1,42
MG069,LjRoot277_2,42
MG069,LjRoot277_3,43
MG069,LjRoot277_ave,42.333333333333336
MG069,LjRoot279_1,21
MG069,LjRoot279_2,24
MG069,LjRoot279_3,30
MG069,LjRoot279_ave,25
MG069,LjRoot281_1,44
MG069,LjRoot281_2,52
MG069,LjRoot281_3,28
MG069,LjRoot281_ave,41.333333333333336
MG069,LjRoot282_1,200
MG069,LjRoot282_2,111
MG069,LjRoot282_3,182
MG069,LjRoot282_ave,164.33333333333334
MG069,LjRoot289_1,17
MG069,LjRoot289_2,3
MG069,LjRoot289_3,33
MG069,LjRoot289_ave,17.666666666666668
MG069,LjRoot28_1,15
MG069,LjRoot28_2,10
MG069,LjRoot28_3,33
MG069,LjRoot28_ave,19.333333333333332
MG069,LjRoot291_2,38
MG069,LjRoot291_3,8
MG069,LjRoot296_1,38
MG069,LjRoot296_2,26
MG069,LjRoot296_3,28
MG069,LjRoot296_ave,30.666666666666668
MG069,LjRoot30_1,9
MG069,LjRoot30_2,2
MG069,LjRoot3_1,19
MG069,LjRoot3_2,2
MG069,LjRoot3_3,21
MG069,LjRoot3_ave,14
MG069,LjRoot4_1,3
MG069,LjRoot4_2,1
MG069,LjRoot4_3,4
MG069,LjRoot4_ave,2.6666666666666665
MG069,LjRoot54_1,415
MG069,LjRoot54_2,298
MG069,LjRoot54_3,201
MG069,LjRoot54_ave,304.6666666666667
MG069,LjRoot62_1,55
MG069,LjRoot62_2,18
MG069,LjRoot62_3,71
MG069,LjRoot62_ave,48
MG069,LjRoot67_1,59
MG069,LjRoot67_2,83
MG069,LjRoot67_3,134
MG069,LjRoot67_ave,92
MG069,LjRoot70_1,3
MG069,LjRoot71_1,159
MG069,LjRoot71_2,464
MG069,LjRoot71_3,184
MG069,LjRoot71_ave,269
MG069,LjRoot72_1,51
MG069,LjRoot72_2,32
MG069,LjRoot72_3,80
MG069,LjRoot72_ave,54.333333333333336
MG069,LjRoot78_1,35
MG069,LjRoot78_2,28
MG069,LjRoot78_3,36
MG069,LjRoot78_ave,33
MG069,LjRoot82_1,117
MG069,LjRoot82_2,203
MG069,LjRoot82_3,104
MG069,LjRoot82_ave,141.33333333333334
MG069,LjRoot83_3,5
MG069,LjRoot92_1,129
MG069,LjRoot92_2,167
MG069,LjRoot92_3,82
MG069,LjRoot92_ave,126
MG069,LjRoot98_1,5
MG069,LjRoot98_2,3
MG069,LjRoot98_3,6
MG069,LjRoot98_ave,4.666666666666667
MG069,MDS1_1,0.073016758
MG069,MDS1_2,0.084970713
MG069,MDS1_3,0.01255319
MG069,MDS1_ave,0.056846887
MG069,MDS2_1,-0.109594925
MG069,MDS2_2,0.022183886
MG069,MDS2_3,-0.0546932
MG069,MDS2_ave,-0.04736807966666667
MG069,Mean_temp,15.3
MG069,Microbacteriaceae_2,0.026925148
MG069,Micrococcaceae_1,1.157781368
MG069,Micrococcaceae_2,0.592353258
MG069,Micrococcaceae_3,1.050080775
MG069,Micrococcaceae_ave,0.9334051336666667
MG069,Min_temp,1.2
MG069,Mycobacteriaceae_3,0.053850296
MG069,NMDS1_1,0.16999757
MG069,NMDS1_2,0.263980131
MG069,NMDS1_3,0.195516119
MG069,NMDS1_ave,0.209831273
MG069,NMDS2_1,-0.084282099
MG069,NMDS2_2,0.348253326
MG069,NMDS2_3,0.033656431
MG069,NMDS2_ave,0.099209219
MG069,N_contr,11
MG069,N_salt,220
MG069,OW_2014,0.25
MG069,OW_2015,0.17
MG069,OW_2016,0.8
MG069,OW_2017,1
MG069,Pseudomonadaceae_1,30.26386645
MG069,Pseudomonadaceae_2,35.19116855
MG069,Pseudomonadaceae_3,21.29779214
MG069,Pseudomonadaceae_ave,28.917609046666666
MG069,Rhizobiaceae_1,6.892837911
MG069,Rhizobiaceae_2,8.185245019
MG069,Rhizobiaceae_3,8.266020463
MG069,Rhizobiaceae_ave,7.781367797666666
MG069,Rhodanobacteraceae_2,0.053850296
MG069,Rhodanobacteraceae_3,0.242326333
MG069,Rhodanobacteraceae_ave,0.18847603666666668
MG069,Seed_LWR,1.208084
MG069,Seed_circularity,0.850795
MG069,Seed_length,1.325711
MG069,Seed_perimeter,3.967952
MG069,Seed_size,1.069443
MG069,Seed_weight,0.853264605
MG069,Seed_width,1.098419
MG069,Sphingobacteriaceae_2,0.350026925
MG069,Sphingobacteriaceae_3,0.296176629
MG069,Sphingobacteriaceae_ave,0.24232633266666667
MG069,Sphingomonadaceae_1,1.319332256
MG069,Sphingomonadaceae_2,1.615508885
MG069,Sphingomonadaceae_3,1.777059774
MG069,Sphingomonadaceae_ave,1.5706336383333332
MG069,Weeksellaceae_2,0.56542811
MG069,Xanthobacteraceae_1,0.215401185
MG069,Xanthobacteraceae_2,0.619278406
MG069,Xanthobacteraceae_3,0.592353258
MG069,Xanthobacteraceae_ave,0.47567761633333333
MG069,Xanthomonadaceae_1,1.938610662
MG069,Xanthomonadaceae_2,2.423263328
MG069,Xanthomonadaceae_3,2.180936995
MG069,Xanthomonadaceae_ave,2.180936995
MG069,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,25
MG069,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,120
MG069,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,31
MG069,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,58.666666666666664
MG069,e50bcdddb564109b7ce00c484def7373_2,10
MG069,pca1_1,2.410541188
MG069,pca1_2,3.552395122
MG069,pca1_3,0.646848442
MG069,pca1_ave,2.203261584
MG069,pca2_1,-1.513387675
MG069,pca2_2,-4.002940227
MG069,pca2_3,1.874541851
MG069,pca2_ave,-1.213928684
MG070,02e0741a64714c848755712ba9d2e994_3,9
MG070,2017_FT,69
MG070,2018_FT,63.33
MG070,5508c13ba9291cd1194a4993d1932135_2,0
MG070,5508c13ba9291cd1194a4993d1932135_3,26
MG070,8a5e985bff5d31f7ced74218807d9f08_2,16
MG070,Altitude,85
MG070,Beijerinckiaceae_1,0.592353258
MG070,Beijerinckiaceae_2,0.430802369
MG070,Beijerinckiaceae_3,1.157781368
MG070,Beijerinckiaceae_ave,0.7269789983333333
MG070,Burkholderiaceae_1,43.24178783
MG070,Burkholderiaceae_2,26.17124394
MG070,Burkholderiaceae_3,40.84544965
MG070,Burkholderiaceae_ave,36.75282714
MG070,Caulobacteraceae_1,5.49273021
MG070,Caulobacteraceae_2,5.735056543
MG070,Caulobacteraceae_3,6.112008616
MG070,Caulobacteraceae_ave,5.779931789666667
MG070,Devosiaceae_1,0.457727518
MG070,Devosiaceae_2,0.215401185
MG070,Devosiaceae_3,0.861604739
MG070,Devosiaceae_ave,0.511577814
MG070,Enterobacteriaceae_2,0
MG070,Enterobacteriaceae_3,1.292407108
MG070,Enterobacteriaceae_ave,0.46670256666666665
MG070,Flavobacteriaceae_1,3.042541734
MG070,Flavobacteriaceae_2,10.87775983
MG070,Flavobacteriaceae_3,6.650511578
MG070,Flavobacteriaceae_ave,6.856937714
MG070,LjNodule209_1,80
MG070,LjNodule209_2,0
MG070,LjNodule209_3,72
MG070,LjNodule209_ave,50.666666666666664
MG070,LjRoot104_1,9
MG070,LjRoot104_2,5
MG070,LjRoot104_3,7
MG070,LjRoot104_ave,7
MG070,LjRoot10_1,22
MG070,LjRoot10_2,24
MG070,LjRoot10_3,21
MG070,LjRoot10_ave,22.333333333333332
MG070,LjRoot117_1,25
MG070,LjRoot117_2,0
MG070,LjRoot117_3,21
MG070,LjRoot117_ave,15.333333333333334
MG070,LjRoot122_1,6
MG070,LjRoot122_2,0
MG070,LjRoot122_3,19
MG070,LjRoot122_ave,8.333333333333334
MG070,LjRoot134_2,39
MG070,LjRoot134_3,23
MG070,LjRoot149_1,4
MG070,LjRoot149_2,268
MG070,LjRoot149_3,82
MG070,LjRoot149_ave,118
MG070,LjRoot152_1,25
MG070,LjRoot152_2,69
MG070,LjRoot152_3,48
MG070,LjRoot152_ave,47.333333333333336
MG070,LjRoot162_1,267
MG070,LjRoot162_2,326
MG070,LjRoot162_3,206
MG070,LjRoot162_ave,266.3333333333333
MG070,LjRoot17_1,33
MG070,LjRoot17_2,48
MG070,LjRoot17_3,57
MG070,LjRoot17_ave,46
MG070,LjRoot183_1,38
MG070,LjRoot183_2,69
MG070,LjRoot183_3,58
MG070,LjRoot183_ave,55
MG070,LjRoot18_2,5
MG070,LjRoot18_3,11
MG070,LjRoot196_1,90
MG070,LjRoot196_2,46
MG070,LjRoot196_3,36
MG070,LjRoot196_ave,57.333333333333336
MG070,LjRoot1_1,11
MG070,LjRoot1_2,26
MG070,LjRoot1_3,13
MG070,LjRoot1_ave,16.666666666666668
MG070,LjRoot20_1,164
MG070,LjRoot20_2,181
MG070,LjRoot20_3,221
MG070,LjRoot20_ave,188.66666666666666
MG070,LjRoot21_1,167
MG070,LjRoot21_2,92
MG070,LjRoot21_3,70
MG070,LjRoot21_ave,109.66666666666667
MG070,LjRoot221_1,195
MG070,LjRoot221_2,327
MG070,LjRoot221_3,267
MG070,LjRoot221_ave,263
MG070,LjRoot223_1,441
MG070,LjRoot223_2,119
MG070,LjRoot223_3,348
MG070,LjRoot223_ave,302.6666666666667
MG070,LjRoot226_1,27
MG070,LjRoot226_2,28
MG070,LjRoot226_3,25
MG070,LjRoot226_ave,26.666666666666668
MG070,LjRoot227_1,28
MG070,LjRoot227_2,12
MG070,LjRoot227_3,25
MG070,LjRoot227_ave,21.666666666666668
MG070,LjRoot229_2,16
MG070,LjRoot229_3,11
MG070,LjRoot22_1,20
MG070,LjRoot22_2,11
MG070,LjRoot22_3,10
MG070,LjRoot22_ave,13.666666666666666
MG070,LjRoot237_1,2
MG070,LjRoot237_2,10
MG070,LjRoot237_3,9
MG070,LjRoot237_ave,7
MG070,LjRoot243_1,3
MG070,LjRoot244_2,8
MG070,LjRoot244_3,3
MG070,LjRoot251_3,3
MG070,LjRoot257_2,0
MG070,LjRoot259_1,99
MG070,LjRoot259_2,58
MG070,LjRoot259_3,124
MG070,LjRoot259_ave,93.66666666666667
MG070,LjRoot25_1,120
MG070,LjRoot25_2,54
MG070,LjRoot25_3,77
MG070,LjRoot25_ave,83.66666666666667
MG070,LjRoot26_1,85
MG070,LjRoot26_2,59
MG070,LjRoot26_3,55
MG070,LjRoot26_ave,66.33333333333333
MG070,LjRoot270_1,18
MG070,LjRoot270_2,10
MG070,LjRoot270_3,7
MG070,LjRoot270_ave,11.666666666666666
MG070,LjRoot277_1,24
MG070,LjRoot277_2,56
MG070,LjRoot277_3,66
MG070,LjRoot277_ave,48.666666666666664
MG070,LjRoot279_1,17
MG070,LjRoot279_2,0
MG070,LjRoot279_3,37
MG070,LjRoot279_ave,18
MG070,LjRoot281_1,21
MG070,LjRoot281_2,56
MG070,LjRoot281_3,34
MG070,LjRoot281_ave,37
MG070,LjRoot282_1,111
MG070,LjRoot282_2,95
MG070,LjRoot282_3,240
MG070,LjRoot282_ave,148.66666666666666
MG070,LjRoot289_1,9
MG070,LjRoot289_2,15
MG070,LjRoot289_3,46
MG070,LjRoot289_ave,23.333333333333332
MG070,LjRoot28_1,1
MG070,LjRoot28_2,0
MG070,LjRoot28_3,7
MG070,LjRoot28_ave,2.6666666666666665
MG070,LjRoot291_2,44
MG070,LjRoot291_3,8
MG070,LjRoot296_1,31
MG070,LjRoot296_2,21
MG070,LjRoot296_3,20
MG070,LjRoot296_ave,24
MG070,LjRoot30_1,3
MG070,LjRoot30_2,0
MG070,LjRoot3_1,20
MG070,LjRoot3_2,8
MG070,LjRoot3_3,24
MG070,LjRoot3_ave,17.333333333333332
MG070,LjRoot4_1,2
MG070,LjRoot4_2,0
MG070,LjRoot4_3,4
MG070,LjRoot4_ave,2
MG070,LjRoot54_1,503
MG070,LjRoot54_2,345
MG070,LjRoot54_3,268
MG070,LjRoot54_ave,372
MG070,LjRoot62_1,82
MG070,LjRoot62_2,56
MG070,LjRoot62_3,64
MG070,LjRoot62_ave,67.33333333333333
MG070,LjRoot67_1,131
MG070,LjRoot67_2,113
MG070,LjRoot67_3,156
MG070,LjRoot67_ave,133.33333333333334
MG070,LjRoot70_1,11
MG070,LjRoot71_1,156
MG070,LjRoot71_2,373
MG070,LjRoot71_3,148
MG070,LjRoot71_ave,225.66666666666666
MG070,LjRoot72_1,86
MG070,LjRoot72_2,52
MG070,LjRoot72_3,70
MG070,LjRoot72_ave,69.33333333333333
MG070,LjRoot78_1,28
MG070,LjRoot78_2,22
MG070,LjRoot78_3,17
MG070,LjRoot78_ave,22.333333333333332
MG070,LjRoot82_1,144
MG070,LjRoot82_2,134
MG070,LjRoot82_3,161
MG070,LjRoot82_ave,146.33333333333334
MG070,LjRoot83_3,2
MG070,LjRoot92_1,143
MG070,LjRoot92_2,140
MG070,LjRoot92_3,139
MG070,LjRoot92_ave,140.66666666666666
MG070,LjRoot98_1,7
MG070,LjRoot98_2,14
MG070,LjRoot98_3,13
MG070,LjRoot98_ave,11.333333333333334
MG070,MDS1_1,-0.014349668
MG070,MDS1_2,0.061226729
MG070,MDS1_3,0.126568557
MG070,MDS1_ave,0.057815206
MG070,MDS2_1,-0.10506365
MG070,MDS2_2,-0.032746421
MG070,MDS2_3,-0.028435602
MG070,MDS2_ave,-0.05541522433333333
MG070,Mean_temp,16
MG070,Microbacteriaceae_2,0.13462574
MG070,Micrococcaceae_1,0.592353258
MG070,Micrococcaceae_2,0.592353258
MG070,Micrococcaceae_3,0.56542811
MG070,Micrococcaceae_ave,0.5833782086666667
MG070,Min_temp,2.3
MG070,Mycobacteriaceae_3,0.053850296
MG070,NMDS1_1,0.086771161
MG070,NMDS1_2,1.049648643
MG070,NMDS1_3,0.158641318
MG070,NMDS1_ave,0.431687041
MG070,NMDS2_1,-0.133506645
MG070,NMDS2_2,0.516666433
MG070,NMDS2_3,-0.126176992
MG070,NMDS2_ave,0.085660932
MG070,OW_2017,1
MG070,Pseudomonadaceae_1,30.12924071
MG070,Pseudomonadaceae_2,36.96822833
MG070,Pseudomonadaceae_3,24.01723209
MG070,Pseudomonadaceae_ave,30.371567043333336
MG070,Rhizobiaceae_1,9.423801831
MG070,Rhizobiaceae_2,12.54711901
MG070,Rhizobiaceae_3,11.63166397
MG070,Rhizobiaceae_ave,11.200861603666667
MG070,Rhodanobacteraceae_2,0.13462574
MG070,Rhodanobacteraceae_3,0.538502962
MG070,Rhodanobacteraceae_ave,0.27822653033333333
MG070,Seed_LWR,1.189002
MG070,Seed_circularity,0.856323
MG070,Seed_length,1.263557
MG070,Seed_perimeter,3.84611
MG070,Seed_size,1.009577
MG070,Seed_weight,0.881742739
MG070,Seed_width,1.065297
MG070,Sphingobacteriaceae_2,0.457727518
MG070,Sphingobacteriaceae_3,0.646203554
MG070,Sphingobacteriaceae_ave,0.367977024
MG070,Sphingomonadaceae_1,1.319332256
MG070,Sphingomonadaceae_2,1.400107701
MG070,Sphingomonadaceae_3,1.561658589
MG070,Sphingomonadaceae_ave,1.4270328486666668
MG070,Weeksellaceae_2,0.430802369
MG070,Xanthobacteraceae_1,0.107700592
MG070,Xanthobacteraceae_2,0.430802369
MG070,Xanthobacteraceae_3,0.484652666
MG070,Xanthobacteraceae_ave,0.34105187566666667
MG070,Xanthomonadaceae_1,3.607969844
MG070,Xanthomonadaceae_2,2.504038772
MG070,Xanthomonadaceae_3,2.854065697
MG070,Xanthomonadaceae_ave,2.9886914376666667
MG070,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,42
MG070,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,62
MG070,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,44
MG070,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,49.333333333333336
MG070,e50bcdddb564109b7ce00c484def7373_2,17
MG070,pca1_1,2.560036896
MG070,pca1_2,3.315568587
MG070,pca1_3,3.6257709
MG070,pca1_ave,3.167125461
MG070,pca2_1,0.420831138
MG070,pca2_2,-1.64787817
MG070,pca2_3,0.956861989
MG070,pca2_ave,-0.090061681
MG071,02e0741a64714c848755712ba9d2e994_3,11
MG071,2017_FT,79.5
MG071,2018_FT,69
MG071,5508c13ba9291cd1194a4993d1932135_2,1
MG071,5508c13ba9291cd1194a4993d1932135_3,11
MG071,8a5e985bff5d31f7ced74218807d9f08_2,13
MG071,Altitude,510
MG071,Beijerinckiaceae_1,0.350026925
MG071,Beijerinckiaceae_2,0.296176629
MG071,Beijerinckiaceae_3,0.780829295
MG071,Beijerinckiaceae_ave,0.47567761633333333
MG071,Burkholderiaceae_1,50.21540118
MG071,Burkholderiaceae_2,20.4361874
MG071,Burkholderiaceae_3,42.48788368
MG071,Burkholderiaceae_ave,37.71315742
MG071,Caulobacteraceae_1,3.5271944
MG071,Caulobacteraceae_2,5.438879914
MG071,Caulobacteraceae_3,5.761981691
MG071,Caulobacteraceae_ave,4.909352001666667
MG071,Devosiaceae_1,0.269251481
MG071,Devosiaceae_2,0
MG071,Devosiaceae_3,0.56542811
MG071,Devosiaceae_ave,0.27822653033333333
MG071,Enterobacteriaceae_2,0.026925148
MG071,Enterobacteriaceae_3,0.726978998
MG071,Enterobacteriaceae_ave,0.28720157933333335
MG071,FT_DK,41.6
MG071,Flavobacteriaceae_1,2.611739365
MG071,Flavobacteriaceae_2,12.25094238
MG071,Flavobacteriaceae_3,8.373721055
MG071,Flavobacteriaceae_ave,7.7454676000000005
MG071,LjNodule209_1,8
MG071,LjNodule209_2,2
MG071,LjNodule209_3,57
MG071,LjNodule209_ave,22.333333333333332
MG071,LjRoot104_1,15
MG071,LjRoot104_2,5
MG071,LjRoot104_3,9
MG071,LjRoot104_ave,9.666666666666666
MG071,LjRoot10_1,28
MG071,LjRoot10_2,7
MG071,LjRoot10_3,22
MG071,LjRoot10_ave,19
MG071,LjRoot117_1,22
MG071,LjRoot117_2,8
MG071,LjRoot117_3,41
MG071,LjRoot117_ave,23.666666666666668
MG071,LjRoot122_1,29
MG071,LjRoot122_2,13
MG071,LjRoot122_3,28
MG071,LjRoot122_ave,23.333333333333332
MG071,LjRoot134_2,32
MG071,LjRoot134_3,18
MG071,LjRoot149_1,7
MG071,LjRoot149_2,363
MG071,LjRoot149_3,132
MG071,LjRoot149_ave,167.33333333333334
MG071,LjRoot152_1,42
MG071,LjRoot152_2,105
MG071,LjRoot152_3,67
MG071,LjRoot152_ave,71.33333333333333
MG071,LjRoot162_1,235
MG071,LjRoot162_2,255
MG071,LjRoot162_3,180
MG071,LjRoot162_ave,223.33333333333334
MG071,LjRoot17_1,44
MG071,LjRoot17_2,56
MG071,LjRoot17_3,68
MG071,LjRoot17_ave,56
MG071,LjRoot183_1,37
MG071,LjRoot183_2,40
MG071,LjRoot183_3,52
MG071,LjRoot183_ave,43
MG071,LjRoot18_2,2
MG071,LjRoot18_3,8
MG071,LjRoot196_1,55
MG071,LjRoot196_2,38
MG071,LjRoot196_3,35
MG071,LjRoot196_ave,42.666666666666664
MG071,LjRoot1_1,18
MG071,LjRoot1_2,16
MG071,LjRoot1_3,11
MG071,LjRoot1_ave,15
MG071,LjRoot20_1,149
MG071,LjRoot20_2,96
MG071,LjRoot20_3,252
MG071,LjRoot20_ave,165.66666666666666
MG071,LjRoot21_1,100
MG071,LjRoot21_2,109
MG071,LjRoot21_3,115
MG071,LjRoot21_ave,108
MG071,LjRoot221_1,130
MG071,LjRoot221_2,171
MG071,LjRoot221_3,274
MG071,LjRoot221_ave,191.66666666666666
MG071,LjRoot223_1,860
MG071,LjRoot223_2,24
MG071,LjRoot223_3,436
MG071,LjRoot223_ave,440
MG071,LjRoot226_1,4
MG071,LjRoot226_2,22
MG071,LjRoot226_3,15
MG071,LjRoot226_ave,13.666666666666666
MG071,LjRoot227_1,27
MG071,LjRoot227_2,15
MG071,LjRoot227_3,25
MG071,LjRoot227_ave,22.333333333333332
MG071,LjRoot229_2,14
MG071,LjRoot229_3,14
MG071,LjRoot22_1,16
MG071,LjRoot22_2,5
MG071,LjRoot22_3,14
MG071,LjRoot22_ave,11.666666666666666
MG071,LjRoot237_1,9
MG071,LjRoot237_2,7
MG071,LjRoot237_3,12
MG071,LjRoot237_ave,9.333333333333334
MG071,LjRoot243_1,2
MG071,LjRoot244_2,3
MG071,LjRoot244_3,5
MG071,LjRoot251_3,3
MG071,LjRoot257_2,9
MG071,LjRoot259_1,52
MG071,LjRoot259_2,58
MG071,LjRoot259_3,110
MG071,LjRoot259_ave,73.33333333333333
MG071,LjRoot25_1,95
MG071,LjRoot25_2,53
MG071,LjRoot25_3,74
MG071,LjRoot25_ave,74
MG071,LjRoot26_1,89
MG071,LjRoot26_2,90
MG071,LjRoot26_3,74
MG071,LjRoot26_ave,84.33333333333333
MG071,LjRoot270_1,5
MG071,LjRoot270_2,9
MG071,LjRoot270_3,10
MG071,LjRoot270_ave,8
MG071,LjRoot277_1,40
MG071,LjRoot277_2,51
MG071,LjRoot277_3,57
MG071,LjRoot277_ave,49.333333333333336
MG071,LjRoot279_1,19
MG071,LjRoot279_2,32
MG071,LjRoot279_3,34
MG071,LjRoot279_ave,28.333333333333332
MG071,LjRoot281_1,32
MG071,LjRoot281_2,63
MG071,LjRoot281_3,29
MG071,LjRoot281_ave,41.333333333333336
MG071,LjRoot282_1,127
MG071,LjRoot282_2,30
MG071,LjRoot282_3,205
MG071,LjRoot282_ave,120.66666666666667
MG071,LjRoot289_1,21
MG071,LjRoot289_2,8
MG071,LjRoot289_3,34
MG071,LjRoot289_ave,21
MG071,LjRoot28_1,6
MG071,LjRoot28_2,6
MG071,LjRoot28_3,8
MG071,LjRoot28_ave,6.666666666666667
MG071,LjRoot291_2,38
MG071,LjRoot291_3,4
MG071,LjRoot296_1,33
MG071,LjRoot296_2,5
MG071,LjRoot296_3,19
MG071,LjRoot296_ave,19
MG071,LjRoot30_1,7
MG071,LjRoot30_2,8
MG071,LjRoot3_1,11
MG071,LjRoot3_2,0
MG071,LjRoot3_3,13
MG071,LjRoot3_ave,8
MG071,LjRoot4_1,2
MG071,LjRoot4_2,2
MG071,LjRoot4_3,5
MG071,LjRoot4_ave,3
MG071,LjRoot54_1,334
MG071,LjRoot54_2,382
MG071,LjRoot54_3,233
MG071,LjRoot54_ave,316.3333333333333
MG071,LjRoot62_1,70
MG071,LjRoot62_2,50
MG071,LjRoot62_3,67
MG071,LjRoot62_ave,62.333333333333336
MG071,LjRoot67_1,106
MG071,LjRoot67_2,110
MG071,LjRoot67_3,124
MG071,LjRoot67_ave,113.33333333333333
MG071,LjRoot70_1,2
MG071,LjRoot71_1,197
MG071,LjRoot71_2,819
MG071,LjRoot71_3,140
MG071,LjRoot71_ave,385.3333333333333
MG071,LjRoot72_1,81
MG071,LjRoot72_2,39
MG071,LjRoot72_3,61
MG071,LjRoot72_ave,60.333333333333336
MG071,LjRoot78_1,23
MG071,LjRoot78_2,7
MG071,LjRoot78_3,20
MG071,LjRoot78_ave,16.666666666666668
MG071,LjRoot82_1,89
MG071,LjRoot82_2,115
MG071,LjRoot82_3,162
MG071,LjRoot82_ave,122
MG071,LjRoot83_3,3
MG071,LjRoot92_1,152
MG071,LjRoot92_2,142
MG071,LjRoot92_3,114
MG071,LjRoot92_ave,136
MG071,LjRoot98_1,4
MG071,LjRoot98_2,5
MG071,LjRoot98_3,11
MG071,LjRoot98_ave,6.666666666666667
MG071,MDS1_1,0.042612946
MG071,MDS1_2,0.15583414
MG071,MDS1_3,0.093062126
MG071,MDS1_ave,0.09716973733333334
MG071,MDS2_1,-0.153612913
MG071,MDS2_2,0.045424513
MG071,MDS2_3,-0.034239636
MG071,MDS2_ave,-0.047476012
MG071,Mean_temp,13.1
MG071,Microbacteriaceae_2,0.026925148
MG071,Micrococcaceae_1,1.238556812
MG071,Micrococcaceae_2,0.376952073
MG071,Micrococcaceae_3,0.673128702
MG071,Micrococcaceae_ave,0.7628791956666666
MG071,Min_temp,-2.3
MG071,Mycobacteriaceae_3,0.080775444
MG071,NMDS1_1,0.416724631
MG071,NMDS1_2,0.273412855
MG071,NMDS1_3,0.115550185
MG071,NMDS1_ave,0.268562557
MG071,NMDS2_1,-0.153569043
MG071,NMDS2_2,0.271348884
MG071,NMDS2_3,-0.087526745
MG071,NMDS2_ave,0.010084365
MG071,OW_2017,0.83
MG071,Pseudomonadaceae_1,27.40980075
MG071,Pseudomonadaceae_2,48.92299408
MG071,Pseudomonadaceae_3,23.72105547
MG071,Pseudomonadaceae_ave,33.351283433333336
MG071,Rhizobiaceae_1,6.435110393
MG071,Rhizobiaceae_2,6.515885837
MG071,Rhizobiaceae_3,10.23155627
MG071,Rhizobiaceae_ave,7.7275175
MG071,Rhodanobacteraceae_2,0.026925148
MG071,Rhodanobacteraceae_3,0.080775444
MG071,Rhodanobacteraceae_ave,0.2154011846666667
MG071,Seed_LWR,1.171329
MG071,Seed_circularity,0.859605
MG071,Seed_length,1.327312
MG071,Seed_perimeter,4.042973
MG071,Seed_size,1.127983
MG071,Seed_weight,0.972123894
MG071,Seed_width,1.136211
MG071,Sphingobacteriaceae_2,0.161550889
MG071,Sphingobacteriaceae_3,0.350026925
MG071,Sphingobacteriaceae_ave,0.242326333
MG071,Sphingomonadaceae_1,0.942380183
MG071,Sphingomonadaceae_2,1.346257404
MG071,Sphingomonadaceae_3,1.373182553
MG071,Sphingomonadaceae_ave,1.2206067133333334
MG071,Weeksellaceae_2,0.376952073
MG071,Xanthobacteraceae_1,0.188476037
MG071,Xanthobacteraceae_2,0.403877221
MG071,Xanthobacteraceae_3,0.56542811
MG071,Xanthobacteraceae_ave,0.3859271226666667
MG071,Xanthomonadaceae_1,2.934841142
MG071,Xanthomonadaceae_2,3.150242326
MG071,Xanthomonadaceae_3,3.66182014
MG071,Xanthomonadaceae_ave,3.2489678693333333
MG071,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,22
MG071,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,69
